session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,1066,1128,0,0.00278846,0
data/sessions/20260426-102737,1072,1103,0,0.00776932,0
data/sessions/20260426-102737,1072,1116,0,0.00278846,0
data/sessions/20260426-102737,1072,1134,0,0.00551147,0
data/sessions/20260426-102737,1078,1109,0,0.06336383,0
data/sessions/20260426-102737,1078,1122,0,0.00000000,0
data/sessions/20260426-102737,1078,1140,0,0.00278846,0
data/sessions/20260426-102737,1084,1115,0,0.01095749,0
data/sessions/20260426-102737,1084,1128,0,0.00000000,0
data/sessions/20260426-102737,1084,1146,0,0.00278846,0
data/sessions/20260426-102737,1090,1121,0,0.00000000,0
data/sessions/20260426-102737,1090,1134,0,0.01671074,0
data/sessions/20260426-102737,1090,1152,0,0.01669925,0
data/sessions/20260426-102737,1096,1127,0,0.00557693,0
data/sessions/20260426-102737,1096,1140,0,0.00000000,0
data/sessions/20260426-102737,1096,1158,0,0.01908916,0
data/sessions/20260426-102737,1102,1133,0,0.06820132,0
data/sessions/20260426-102737,1102,1146,0,0.11868273,0
data/sessions/20260426-102737,1102,1164,0,0.03317702,0
data/sessions/20260426-102737,1108,1139,0,0.04661457,0
data/sessions/20260426-102737,1108,1152,0,0.05767294,0
data/sessions/20260426-102737,1108,1170,0,0.01387925,0
data/sessions/20260426-102737,1114,1145,0,0.08470575,0
data/sessions/20260426-102737,1114,1158,0,0.05469111,0
data/sessions/20260426-102737,1114,1176,0,0.00836862,0
data/sessions/20260426-102737,1120,1151,0,0.12400381,0
data/sessions/20260426-102737,1120,1164,0,0.03765796,0
data/sessions/20260426-102737,1120,1182,0,0.09602893,0
data/sessions/20260426-102737,1126,1157,0,0.04358852,0
data/sessions/20260426-102737,1126,1170,0,0.05226320,0
data/sessions/20260426-102737,1126,1188,0,0.06520561,0
data/sessions/20260426-102737,1132,1163,0,0.09343570,0
data/sessions/20260426-102737,1132,1176,0,0.06860577,0
data/sessions/20260426-102737,1132,1194,0,0.04694995,0
data/sessions/20260426-102737,1138,1169,0,0.01638237,0
data/sessions/20260426-102737,1138,1182,0,0.01381141,0
data/sessions/20260426-102737,1138,1200,0,0.00272301,0
data/sessions/20260426-102737,1144,1175,0,0.06052922,0
data/sessions/20260426-102737,1144,1188,0,0.01115386,0
data/sessions/20260426-102737,1150,1181,0,0.03276179,0
data/sessions/20260426-102737,1150,1194,0,0.04159906,0
data/sessions/20260426-102737,1156,1187,0,0.07027774,0
data/sessions/20260426-102737,1156,1200,0,0.00278846,0
data/sessions/20260426-102737,1162,1193,0,0.03187762,0
data/sessions/20260426-102737,1168,1199,0,0.00278846,0
data/sessions/20260426-102737,1188,1250,1,0.96767046,1
data/sessions/20260426-102737,1196,1258,1,0.95814155,1
data/sessions/20260426-102737,1203,1234,1,0.21772272,0
data/sessions/20260426-102737,1203,1247,1,0.87833877,1
data/sessions/20260426-102737,1203,1265,1,0.97902875,1
data/sessions/20260426-102737,1206,1250,1,0.96660784,1
data/sessions/20260426-102737,1219,1250,1,0.93684024,1
data/sessions/20260426-102737,1250,1281,0,0.09727128,0
data/sessions/20260426-102737,1250,1294,0,0.49949632,1
data/sessions/20260426-102737,1250,1312,0,0.17065046,0
data/sessions/20260426-102737,1256,1287,0,0.33607305,0
data/sessions/20260426-102737,1256,1300,0,0.21270887,0
data/sessions/20260426-102737,1256,1318,0,0.03859719,0
data/sessions/20260426-102737,1262,1293,0,0.13441891,0
data/sessions/20260426-102737,1262,1306,0,0.01882542,0
data/sessions/20260426-102737,1262,1324,0,0.00474574,0
data/sessions/20260426-102737,1268,1299,0,0.17968353,0
data/sessions/20260426-102737,1268,1312,0,0.00760288,0
data/sessions/20260426-102737,1268,1330,0,0.01019176,0
data/sessions/20260426-102737,1274,1305,0,0.17603642,0
data/sessions/20260426-102737,1274,1318,0,0.06016185,0
data/sessions/20260426-102737,1274,1336,0,0.00254387,0
data/sessions/20260426-102737,1280,1311,0,0.06185226,0
data/sessions/20260426-102737,1280,1324,0,0.04231921,0
data/sessions/20260426-102737,1280,1342,0,0.01493739,0
data/sessions/20260426-102737,1286,1317,0,0.03193722,0
data/sessions/20260426-102737,1286,1330,0,0.04020337,0
data/sessions/20260426-102737,1286,1348,0,0.03164668,0
data/sessions/20260426-102737,1292,1323,0,0.00278846,0
data/sessions/20260426-102737,1292,1336,0,0.00272301,0
data/sessions/20260426-102737,1298,1329,0,0.00538357,0
data/sessions/20260426-102737,1298,1342,0,0.00000000,0
data/sessions/20260426-102737,1304,1335,0,0.00000000,0
data/sessions/20260426-102737,1304,1348,0,0.00000000,0
data/sessions/20260426-102737,1310,1341,0,0.00000000,0
data/sessions/20260426-102737,1316,1347,0,0.00000000,0
data/sessions/20260426-102737,1350,1381,0,0.00000000,0
data/sessions/20260426-102737,1350,1394,0,0.00000000,0
data/sessions/20260426-102737,1350,1412,0,0.00000000,0
data/sessions/20260426-102737,1356,1387,0,0.00551147,0
data/sessions/20260426-102737,1356,1400,0,0.00000000,0
data/sessions/20260426-102737,1356,1418,0,0.00260091,0
data/sessions/20260426-102737,1362,1393,0,0.00000000,0
data/sessions/20260426-102737,1362,1406,0,0.00000000,0
data/sessions/20260426-102737,1362,1424,0,0.00000000,0
data/sessions/20260426-102737,1368,1399,0,0.00000000,0
data/sessions/20260426-102737,1368,1412,0,0.00000000,0
data/sessions/20260426-102737,1368,1430,0,0.00000000,0
data/sessions/20260426-102737,1374,1405,0,0.00000000,0
data/sessions/20260426-102737,1374,1418,0,0.00278846,0
data/sessions/20260426-102737,1374,1436,0,0.00000000,0
data/sessions/20260426-102737,1380,1411,0,0.01374896,0
data/sessions/20260426-102737,1380,1424,0,0.00557693,0
data/sessions/20260426-102737,1380,1442,0,0.00000000,0
data/sessions/20260426-102737,1386,1417,0,0.03841073,0
data/sessions/20260426-102737,1386,1430,0,0.05293855,0
data/sessions/20260426-102737,1386,1448,0,0.00278846,0
data/sessions/20260426-102737,1392,1423,0,0.02100822,0
data/sessions/20260426-102737,1392,1436,0,0.01610891,0
data/sessions/20260426-102737,1392,1454,0,0.00544902,0
data/sessions/20260426-102737,1398,1429,0,0.02049838,0
data/sessions/20260426-102737,1398,1442,0,0.02168761,0
data/sessions/20260426-102737,1398,1460,0,0.00272301,0
data/sessions/20260426-102737,1404,1435,0,0.03330399,0
data/sessions/20260426-102737,1404,1448,0,0.01649180,0
data/sessions/20260426-102737,1404,1466,0,0.00000000,0
data/sessions/20260426-102737,1410,1441,0,0.06005682,0
data/sessions/20260426-102737,1410,1454,0,0.00278846,0
data/sessions/20260426-102737,1410,1472,0,0.00000000,0
data/sessions/20260426-102737,1416,1447,0,0.06965196,0
data/sessions/20260426-102737,1416,1460,0,0.00000000,0
data/sessions/20260426-102737,1416,1478,0,0.00353649,0
data/sessions/20260426-102737,1422,1453,0,0.04126629,0
data/sessions/20260426-102737,1422,1466,0,0.00551147,0
data/sessions/20260426-102737,1422,1484,0,0.00000000,0
data/sessions/20260426-102737,1428,1459,0,0.01635528,0
data/sessions/20260426-102737,1428,1472,0,0.00000000,0
data/sessions/20260426-102737,1428,1490,0,0.00000000,0
data/sessions/20260426-102737,1434,1465,0,0.00272301,0
data/sessions/20260426-102737,1434,1478,0,0.00000000,0
data/sessions/20260426-102737,1434,1496,0,0.00000000,0
data/sessions/20260426-102737,1440,1471,0,0.01381141,0
data/sessions/20260426-102737,1440,1484,0,0.00278846,0
data/sessions/20260426-102737,1440,1502,0,0.00544902,0
data/sessions/20260426-102737,1446,1477,0,0.00000000,0
data/sessions/20260426-102737,1446,1490,0,0.00000000,0
data/sessions/20260426-102737,1446,1508,0,0.00551147,0
data/sessions/20260426-102737,1452,1483,0,0.00272301,0
data/sessions/20260426-102737,1452,1496,0,0.01362385,0
data/sessions/20260426-102737,1452,1514,0,0.00823448,0
data/sessions/20260426-102737,1458,1489,0,0.01033623,0
data/sessions/20260426-102737,1458,1502,0,0.01095749,0
data/sessions/20260426-102737,1458,1520,0,0.00278846,0
data/sessions/20260426-102737,1464,1495,0,0.01560202,0
data/sessions/20260426-102737,1464,1508,0,0.01102295,0
data/sessions/20260426-102737,1464,1526,0,0.00000000,0
data/sessions/20260426-102737,1470,1501,0,0.01361805,0
data/sessions/20260426-102737,1470,1514,0,0.00000000,0
data/sessions/20260426-102737,1470,1532,0,0.00000000,0
data/sessions/20260426-102737,1476,1507,0,0.00817203,0
data/sessions/20260426-102737,1476,1520,0,0.00000000,0
data/sessions/20260426-102737,1476,1538,0,0.00000000,0
data/sessions/20260426-102737,1482,1513,0,0.00974887,0
data/sessions/20260426-102737,1482,1526,0,0.00000000,0
data/sessions/20260426-102737,1482,1544,0,0.00709131,0
data/sessions/20260426-102737,1488,1519,0,0.00812080,0
data/sessions/20260426-102737,1488,1532,0,0.00000000,0
data/sessions/20260426-102737,1488,1550,0,0.00000000,0
data/sessions/20260426-102737,1494,1525,0,0.00278846,0
data/sessions/20260426-102737,1494,1538,0,0.01356682,0
data/sessions/20260426-102737,1494,1556,0,0.00817203,0
data/sessions/20260426-102737,1500,1531,0,0.02154548,0
data/sessions/20260426-102737,1500,1544,0,0.00709131,0
data/sessions/20260426-102737,1500,1562,0,0.00551147,0
data/sessions/20260426-102737,1506,1537,0,0.04356285,0
data/sessions/20260426-102737,1506,1550,0,0.00000000,0
data/sessions/20260426-102737,1506,1568,0,0.00000000,0
data/sessions/20260426-102737,1512,1543,0,0.00272301,0
data/sessions/20260426-102737,1512,1556,0,0.00829994,0
data/sessions/20260426-102737,1512,1574,0,0.00000000,0
data/sessions/20260426-102737,1518,1549,0,0.00272301,0
data/sessions/20260426-102737,1518,1562,0,0.00506173,0
data/sessions/20260426-102737,1518,1580,0,0.01387686,0
data/sessions/20260426-102737,1524,1555,0,0.01247488,0
data/sessions/20260426-102737,1524,1568,0,0.00266056,0
data/sessions/20260426-102737,1524,1586,0,0.00544602,0
data/sessions/20260426-102737,1530,1561,0,0.01351223,0
data/sessions/20260426-102737,1530,1574,0,0.01673317,0
data/sessions/20260426-102737,1530,1592,0,0.00000000,0
data/sessions/20260426-102737,1536,1567,0,0.01397947,0
data/sessions/20260426-102737,1536,1580,0,0.01072376,0
data/sessions/20260426-102737,1536,1598,0,0.00000000,0
data/sessions/20260426-102737,1542,1573,0,0.03189223,0
data/sessions/20260426-102737,1542,1586,0,0.02719416,0
data/sessions/20260426-102737,1542,1604,0,0.01099442,0
data/sessions/20260426-102737,1548,1579,0,0.01942548,0
data/sessions/20260426-102737,1548,1592,0,0.01886030,0
data/sessions/20260426-102737,1554,1585,0,0.03776254,0
data/sessions/20260426-102737,1554,1598,0,0.05616465,0
data/sessions/20260426-102737,1560,1591,0,0.05256086,0
data/sessions/20260426-102737,1560,1604,0,0.03958705,0
data/sessions/20260426-102737,1566,1597,0,0.06207749,0
data/sessions/20260426-102737,1572,1603,0,0.02749792,0
data/sessions/20260426-102737,1589,1651,1,0.80500105,1
data/sessions/20260426-102737,1598,1660,1,0.92072167,1
data/sessions/20260426-102737,1606,1637,1,0.03353586,0
data/sessions/20260426-102737,1606,1650,1,0.42244358,0
data/sessions/20260426-102737,1606,1668,1,0.95863014,1
data/sessions/20260426-102737,1607,1651,1,0.89615241,1
data/sessions/20260426-102737,1620,1651,1,0.92386292,1
data/sessions/20260426-102737,1651,1682,0,0.46442466,0
data/sessions/20260426-102737,1651,1695,0,0.27709153,0
data/sessions/20260426-102737,1651,1713,0,0.08004706,0
data/sessions/20260426-102737,1657,1688,0,0.83853227,1
data/sessions/20260426-102737,1657,1701,0,0.14714082,0
data/sessions/20260426-102737,1657,1719,0,0.03579887,0
data/sessions/20260426-102737,1663,1694,0,0.14171200,0
data/sessions/20260426-102737,1663,1707,0,0.03424367,0
data/sessions/20260426-102737,1663,1725,0,0.01099216,0
data/sessions/20260426-102737,1669,1700,0,0.19259350,0
data/sessions/20260426-102737,1669,1713,0,0.04943868,0
data/sessions/20260426-102737,1669,1731,0,0.01125968,0
data/sessions/20260426-102737,1675,1706,0,0.03096345,0
data/sessions/20260426-102737,1675,1719,0,0.02285896,0
data/sessions/20260426-102737,1675,1737,0,0.01535546,0
data/sessions/20260426-102737,1681,1712,0,0.02956966,0
data/sessions/20260426-102737,1681,1725,0,0.02749814,0
data/sessions/20260426-102737,1681,1743,0,0.03569527,0
data/sessions/20260426-102737,1687,1718,0,0.00000000,0
data/sessions/20260426-102737,1687,1731,0,0.00000000,0
data/sessions/20260426-102737,1687,1749,0,0.00000000,0
data/sessions/20260426-102737,1693,1724,0,0.00000000,0
data/sessions/20260426-102737,1693,1737,0,0.00266056,0
data/sessions/20260426-102737,1699,1730,0,0.00000000,0
data/sessions/20260426-102737,1699,1743,0,0.00000000,0
data/sessions/20260426-102737,1705,1736,0,0.00000000,0
data/sessions/20260426-102737,1705,1749,0,0.00000000,0
data/sessions/20260426-102737,1711,1742,0,0.02513109,0
data/sessions/20260426-102737,1717,1748,0,0.03550408,0
data/sessions/20260426-102737,1751,1782,0,0.00557693,0
data/sessions/20260426-102737,1751,1795,0,0.00282239,0
data/sessions/20260426-102737,1751,1813,0,0.00306875,0
data/sessions/20260426-102737,1757,1788,0,0.02451589,0
data/sessions/20260426-102737,1757,1801,0,0.00000000,0
data/sessions/20260426-102737,1757,1819,0,0.01900462,0
data/sessions/20260426-102737,1763,1794,0,0.00626251,0
data/sessions/20260426-102737,1763,1807,0,0.00000000,0
data/sessions/20260426-102737,1763,1825,0,0.00384543,0
data/sessions/20260426-102737,1769,1800,0,0.00341439,0
data/sessions/20260426-102737,1769,1813,0,0.00384543,0
data/sessions/20260426-102737,1769,1831,0,0.00372333,0
data/sessions/20260426-102737,1775,1806,0,0.01932911,0
data/sessions/20260426-102737,1775,1819,0,0.01480292,0
data/sessions/20260426-102737,1775,1837,0,0.00000000,0
data/sessions/20260426-102737,1781,1812,0,0.06397462,0
data/sessions/20260426-102737,1781,1825,0,0.01115386,0
data/sessions/20260426-102737,1781,1843,0,0.00272301,0
data/sessions/20260426-102737,1787,1818,0,0.00000000,0
data/sessions/20260426-102737,1787,1831,0,0.00526146,0
data/sessions/20260426-102737,1787,1849,0,0.00272301,0
data/sessions/20260426-102737,1793,1824,0,0.00804993,0
data/sessions/20260426-102737,1793,1837,0,0.00266056,0
data/sessions/20260426-102737,1793,1855,0,0.00272301,0
data/sessions/20260426-102737,1799,1830,0,0.00000000,0
data/sessions/20260426-102737,1799,1843,0,0.00000000,0
data/sessions/20260426-102737,1799,1861,0,0.00551147,0
data/sessions/20260426-102737,1805,1836,0,0.00000000,0
data/sessions/20260426-102737,1805,1849,0,0.00272301,0
data/sessions/20260426-102737,1805,1867,0,0.00000000,0
data/sessions/20260426-102737,1811,1842,0,0.00000000,0
data/sessions/20260426-102737,1811,1855,0,0.00000000,0
data/sessions/20260426-102737,1811,1873,0,0.00000000,0
data/sessions/20260426-102737,1817,1848,0,0.01090407,0
data/sessions/20260426-102737,1817,1861,0,0.00000000,0
data/sessions/20260426-102737,1817,1879,0,0.00000000,0
data/sessions/20260426-102737,1823,1854,0,0.00000000,0
data/sessions/20260426-102737,1823,1867,0,0.00000000,0
data/sessions/20260426-102737,1823,1885,0,0.00000000,0
data/sessions/20260426-102737,1829,1860,0,0.00000000,0
data/sessions/20260426-102737,1829,1873,0,0.00000000,0
data/sessions/20260426-102737,1829,1891,0,0.00000000,0
data/sessions/20260426-102737,1835,1866,0,0.00000000,0
data/sessions/20260426-102737,1835,1879,0,0.00000000,0
data/sessions/20260426-102737,1835,1897,0,0.00000000,0
data/sessions/20260426-102737,1841,1872,0,0.00000000,0
data/sessions/20260426-102737,1841,1885,0,0.00000000,0
data/sessions/20260426-102737,1841,1903,0,0.00000000,0
data/sessions/20260426-102737,1847,1878,0,0.00000000,0
data/sessions/20260426-102737,1847,1891,0,0.00000000,0
data/sessions/20260426-102737,1847,1909,0,0.00000000,0
data/sessions/20260426-102737,1853,1884,0,0.00000000,0
data/sessions/20260426-102737,1853,1897,0,0.01183643,0
data/sessions/20260426-102737,1853,1915,0,0.00000000,0
data/sessions/20260426-102737,1859,1890,0,0.00272301,0
data/sessions/20260426-102737,1859,1903,0,0.00000000,0
data/sessions/20260426-102737,1859,1921,0,0.00278846,0
data/sessions/20260426-102737,1865,1896,0,0.00544602,0
data/sessions/20260426-102737,1865,1909,0,0.00561085,0
data/sessions/20260426-102737,1865,1927,0,0.00000000,0
data/sessions/20260426-102737,1871,1902,0,0.02468551,0
data/sessions/20260426-102737,1871,1915,0,0.04390136,0
data/sessions/20260426-102737,1871,1933,0,0.00000000,0
data/sessions/20260426-102737,1877,1908,0,0.11366055,0
data/sessions/20260426-102737,1877,1921,0,0.08334756,0
data/sessions/20260426-102737,1877,1939,0,0.01673317,0
data/sessions/20260426-102737,1883,1914,0,0.10952650,0
data/sessions/20260426-102737,1883,1927,0,0.12333016,0
data/sessions/20260426-102737,1883,1945,0,0.03317422,0
data/sessions/20260426-102737,1889,1920,0,0.25712277,0
data/sessions/20260426-102737,1889,1933,0,0.03018317,0
data/sessions/20260426-102737,1889,1951,0,0.01654065,0
data/sessions/20260426-102737,1895,1926,0,0.16283850,0
data/sessions/20260426-102737,1895,1939,0,0.03320297,0
data/sessions/20260426-102737,1895,1957,0,0.03307507,0
data/sessions/20260426-102737,1901,1932,0,0.04912252,0
data/sessions/20260426-102737,1901,1945,0,0.00260091,0
data/sessions/20260426-102737,1901,1963,0,0.00544602,0
data/sessions/20260426-102737,1907,1938,0,0.00260091,0
data/sessions/20260426-102737,1907,1951,0,0.00000000,0
data/sessions/20260426-102737,1907,1969,0,0.00526146,0
data/sessions/20260426-102737,1913,1944,0,0.00272301,0
data/sessions/20260426-102737,1913,1957,0,0.00272301,0
