session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-232803,1066,1128,0,0.04401820,0
data/sessions/20260425-232803,1072,1103,0,0.04469759,0
data/sessions/20260425-232803,1072,1116,0,0.01287379,0
data/sessions/20260425-232803,1072,1134,0,0.03248607,0
data/sessions/20260425-232803,1078,1109,0,0.03596392,0
data/sessions/20260425-232803,1078,1122,0,0.13762787,0
data/sessions/20260425-232803,1078,1140,0,0.00532391,0
data/sessions/20260425-232803,1084,1115,0,0.00536626,0
data/sessions/20260425-232803,1084,1128,0,0.05511046,0
data/sessions/20260425-232803,1084,1146,0,0.01302660,0
data/sessions/20260425-232803,1090,1121,0,0.02715156,0
data/sessions/20260425-232803,1090,1134,0,0.03242189,0
data/sessions/20260425-232803,1090,1152,0,0.02141252,0
data/sessions/20260425-232803,1096,1127,0,0.02461360,0
data/sessions/20260425-232803,1096,1140,0,0.02089741,0
data/sessions/20260425-232803,1096,1158,0,0.02468641,0
data/sessions/20260425-232803,1102,1133,0,0.01656834,0
data/sessions/20260425-232803,1102,1146,0,0.02416084,0
data/sessions/20260425-232803,1102,1164,0,0.02183549,0
data/sessions/20260425-232803,1108,1139,0,0.00823448,0
data/sessions/20260425-232803,1108,1152,0,0.02468941,0
data/sessions/20260425-232803,1108,1170,0,0.01923739,0
data/sessions/20260425-232803,1114,1145,0,0.00816903,0
data/sessions/20260425-232803,1114,1158,0,0.01645193,0
data/sessions/20260425-232803,1114,1176,0,0.00816903,0
data/sessions/20260425-232803,1120,1151,0,0.01350436,0
data/sessions/20260425-232803,1120,1164,0,0.02190095,0
data/sessions/20260425-232803,1120,1182,0,0.01634106,0
data/sessions/20260425-232803,1126,1157,0,0.01106836,0
data/sessions/20260425-232803,1126,1170,0,0.02202585,0
data/sessions/20260425-232803,1126,1188,0,0.00798989,0
data/sessions/20260425-232803,1132,1163,0,0.01608543,0
data/sessions/20260425-232803,1132,1176,0,0.01361805,0
data/sessions/20260425-232803,1132,1194,0,0.00526688,0
data/sessions/20260425-232803,1138,1169,0,0.01037737,0
data/sessions/20260425-232803,1138,1182,0,0.01889980,0
data/sessions/20260425-232803,1138,1200,0,0.01350136,0
data/sessions/20260425-232803,1144,1175,0,0.01135989,0
data/sessions/20260425-232803,1144,1188,0,0.01622437,0
data/sessions/20260425-232803,1150,1181,0,0.02203481,0
data/sessions/20260425-232803,1150,1194,0,0.03289593,0
data/sessions/20260425-232803,1156,1187,0,0.00558015,0
data/sessions/20260425-232803,1156,1200,0,0.02218625,0
data/sessions/20260425-232803,1162,1193,0,0.00564561,0
data/sessions/20260425-232803,1168,1199,0,0.00278846,0
data/sessions/20260425-232803,1188,1250,1,0.93474296,1
data/sessions/20260425-232803,1196,1258,1,0.94613849,1
data/sessions/20260425-232803,1203,1234,1,0.21997265,0
data/sessions/20260425-232803,1203,1247,1,0.92806306,1
data/sessions/20260425-232803,1203,1265,1,0.95315901,1
data/sessions/20260425-232803,1206,1250,1,0.88863219,1
data/sessions/20260425-232803,1219,1250,1,0.86790495,1
data/sessions/20260425-232803,1250,1281,0,0.42051626,0
data/sessions/20260425-232803,1250,1294,0,0.47525764,0
data/sessions/20260425-232803,1250,1312,0,0.31152631,0
data/sessions/20260425-232803,1256,1287,0,0.21821280,0
data/sessions/20260425-232803,1256,1300,0,0.08542676,0
data/sessions/20260425-232803,1256,1318,0,0.12716243,0
data/sessions/20260425-232803,1262,1293,0,0.02171466,0
data/sessions/20260425-232803,1262,1306,0,0.01946024,0
data/sessions/20260425-232803,1262,1324,0,0.01049318,0
data/sessions/20260425-232803,1268,1299,0,0.00000000,0
data/sessions/20260425-232803,1268,1312,0,0.00000000,0
data/sessions/20260425-232803,1268,1330,0,0.01129121,0
data/sessions/20260425-232803,1274,1305,0,0.00829994,0
data/sessions/20260425-232803,1274,1318,0,0.00000000,0
data/sessions/20260425-232803,1274,1336,0,0.01972767,0
data/sessions/20260425-232803,1280,1311,0,0.04430902,0
data/sessions/20260425-232803,1280,1324,0,0.01914035,0
data/sessions/20260425-232803,1280,1342,0,0.03281905,0
data/sessions/20260425-232803,1286,1317,0,0.00000000,0
data/sessions/20260425-232803,1286,1330,0,0.07096905,0
data/sessions/20260425-232803,1286,1348,0,0.02972818,0
data/sessions/20260425-232803,1292,1323,0,0.02183250,0
data/sessions/20260425-232803,1292,1336,0,0.00278846,0
data/sessions/20260425-232803,1298,1329,0,0.00000000,0
data/sessions/20260425-232803,1298,1342,0,0.00278846,0
data/sessions/20260425-232803,1304,1335,0,0.00278846,0
data/sessions/20260425-232803,1304,1348,0,0.00266056,0
data/sessions/20260425-232803,1310,1341,0,0.00000000,0
data/sessions/20260425-232803,1316,1347,0,0.01108840,0
data/sessions/20260425-232803,1350,1381,0,0.00508097,0
data/sessions/20260425-232803,1350,1394,0,0.00533233,0
data/sessions/20260425-232803,1350,1412,0,0.01356682,0
data/sessions/20260425-232803,1356,1387,0,0.01699289,0
data/sessions/20260425-232803,1356,1400,0,0.04200679,0
data/sessions/20260425-232803,1356,1418,0,0.02750695,0
data/sessions/20260425-232803,1362,1393,0,0.03227184,0
data/sessions/20260425-232803,1362,1406,0,0.02453585,0
data/sessions/20260425-232803,1362,1424,0,0.01110016,0
data/sessions/20260425-232803,1368,1399,0,0.01112232,0
data/sessions/20260425-232803,1368,1412,0,0.01368931,0
data/sessions/20260425-232803,1368,1430,0,0.01943698,0
data/sessions/20260425-232803,1374,1405,0,0.02732364,0
data/sessions/20260425-232803,1374,1418,0,0.02417203,0
data/sessions/20260425-232803,1374,1436,0,0.03348812,0
data/sessions/20260425-232803,1380,1411,0,0.00839931,0
data/sessions/20260425-232803,1380,1424,0,0.01674466,0
data/sessions/20260425-232803,1380,1442,0,0.01883214,0
data/sessions/20260425-232803,1386,1417,0,0.01803574,0
data/sessions/20260425-232803,1386,1430,0,0.06577628,0
data/sessions/20260425-232803,1386,1448,0,0.12701249,0
data/sessions/20260425-232803,1392,1423,0,0.01949094,0
data/sessions/20260425-232803,1392,1436,0,0.10650882,0
data/sessions/20260425-232803,1392,1454,0,0.08416386,0
data/sessions/20260425-232803,1398,1429,0,0.01054802,0
data/sessions/20260425-232803,1398,1442,0,0.05757984,0
data/sessions/20260425-232803,1398,1460,0,0.04932210,0
data/sessions/20260425-232803,1404,1435,0,0.01952164,0
data/sessions/20260425-232803,1404,1448,0,0.25282498,0
data/sessions/20260425-232803,1404,1466,0,0.18031566,0
data/sessions/20260425-232803,1410,1441,0,0.03281883,0
data/sessions/20260425-232803,1410,1454,0,0.07238661,0
data/sessions/20260425-232803,1410,1472,0,0.06674723,0
data/sessions/20260425-232803,1416,1447,0,0.30787601,0
data/sessions/20260425-232803,1416,1460,0,0.05772203,0
data/sessions/20260425-232803,1416,1478,0,0.05568917,0
data/sessions/20260425-232803,1422,1453,0,0.01895519,0
data/sessions/20260425-232803,1422,1466,0,0.00578963,0
data/sessions/20260425-232803,1422,1484,0,0.01653742,0
data/sessions/20260425-232803,1428,1459,0,0.01381141,0
data/sessions/20260425-232803,1428,1472,0,0.01366619,0
data/sessions/20260425-232803,1428,1490,0,0.01078135,0
data/sessions/20260425-232803,1434,1465,0,0.01062582,0
data/sessions/20260425-232803,1434,1478,0,0.02972142,0
data/sessions/20260425-232803,1434,1496,0,0.02477491,0
data/sessions/20260425-232803,1440,1471,0,0.02168015,0
data/sessions/20260425-232803,1440,1484,0,0.01313767,0
data/sessions/20260425-232803,1440,1502,0,0.02149425,0
data/sessions/20260425-232803,1446,1477,0,0.04398016,0
data/sessions/20260425-232803,1446,1490,0,0.01341588,0
data/sessions/20260425-232803,1446,1508,0,0.02774757,0
data/sessions/20260425-232803,1452,1483,0,0.01877124,0
data/sessions/20260425-232803,1452,1496,0,0.01622737,0
data/sessions/20260425-232803,1452,1514,0,0.01635528,0
data/sessions/20260425-232803,1458,1489,0,0.00787620,0
data/sessions/20260425-232803,1458,1502,0,0.01616192,0
data/sessions/20260425-232803,1458,1520,0,0.01350436,0
data/sessions/20260425-232803,1464,1495,0,0.03598821,0
data/sessions/20260425-232803,1464,1508,0,0.00544602,0
data/sessions/20260425-232803,1464,1526,0,0.04082314,0
data/sessions/20260425-232803,1470,1501,0,0.02142880,0
data/sessions/20260425-232803,1470,1514,0,0.02180430,0
data/sessions/20260425-232803,1470,1532,0,0.01109163,0
data/sessions/20260425-232803,1476,1507,0,0.05809086,0
data/sessions/20260425-232803,1476,1520,0,0.03303109,0
data/sessions/20260425-232803,1476,1538,0,0.01923470,0
data/sessions/20260425-232803,1482,1513,0,0.04416347,0
data/sessions/20260425-232803,1482,1526,0,0.02471526,0
data/sessions/20260425-232803,1482,1544,0,0.00538937,0
data/sessions/20260425-232803,1488,1519,0,0.03579185,0
data/sessions/20260425-232803,1488,1532,0,0.02999055,0
data/sessions/20260425-232803,1488,1550,0,0.00538937,0
data/sessions/20260425-232803,1494,1525,0,0.00799289,0
data/sessions/20260425-232803,1494,1538,0,0.00272301,0
data/sessions/20260425-232803,1494,1556,0,0.01065625,0
data/sessions/20260425-232803,1500,1531,0,0.00557693,0
data/sessions/20260425-232803,1500,1544,0,0.01368350,0
data/sessions/20260425-232803,1500,1562,0,0.00294452,0
data/sessions/20260425-232803,1506,1537,0,0.00278846,0
data/sessions/20260425-232803,1506,1550,0,0.01936303,0
data/sessions/20260425-232803,1506,1568,0,0.00266056,0
data/sessions/20260425-232803,1512,1543,0,0.01933169,0
data/sessions/20260425-232803,1512,1556,0,0.00532391,0
data/sessions/20260425-232803,1512,1574,0,0.00823748,0
data/sessions/20260425-232803,1518,1549,0,0.00811238,0
data/sessions/20260425-232803,1518,1562,0,0.01096049,0
data/sessions/20260425-232803,1518,1580,0,0.04085734,0
data/sessions/20260425-232803,1524,1555,0,0.01037737,0
data/sessions/20260425-232803,1524,1568,0,0.01313789,0
data/sessions/20260425-232803,1524,1586,0,0.02648879,0
data/sessions/20260425-232803,1530,1561,0,0.01096049,0
data/sessions/20260425-232803,1530,1574,0,0.02119323,0
data/sessions/20260425-232803,1530,1592,0,0.06458057,0
data/sessions/20260425-232803,1536,1567,0,0.09144745,0
data/sessions/20260425-232803,1536,1580,0,0.03276296,0
data/sessions/20260425-232803,1536,1598,0,0.01874874,0
data/sessions/20260425-232803,1542,1573,0,0.04035426,0
data/sessions/20260425-232803,1542,1586,0,0.01586713,0
data/sessions/20260425-232803,1542,1604,0,0.05581080,0
data/sessions/20260425-232803,1548,1579,0,0.03434719,0
data/sessions/20260425-232803,1548,1592,0,0.05544762,0
data/sessions/20260425-232803,1554,1585,0,0.03847502,0
data/sessions/20260425-232803,1554,1598,0,0.02144322,0
data/sessions/20260425-232803,1560,1591,0,0.08844751,0
data/sessions/20260425-232803,1560,1604,0,0.06033505,0
data/sessions/20260425-232803,1566,1597,0,0.01078922,0
data/sessions/20260425-232803,1572,1603,0,0.02218003,0
data/sessions/20260425-232803,1589,1651,1,0.93761062,1
data/sessions/20260425-232803,1598,1660,1,0.89297508,1
data/sessions/20260425-232803,1606,1637,1,0.85972710,1
data/sessions/20260425-232803,1606,1650,1,0.92689294,1
data/sessions/20260425-232803,1606,1668,1,0.25435670,0
data/sessions/20260425-232803,1607,1651,1,0.92379277,1
data/sessions/20260425-232803,1620,1651,1,0.36242692,0
data/sessions/20260425-232803,1651,1682,0,0.11070386,0
data/sessions/20260425-232803,1651,1695,0,0.07743541,0
data/sessions/20260425-232803,1651,1713,0,0.03324221,0
data/sessions/20260425-232803,1657,1688,0,0.04124710,0
data/sessions/20260425-232803,1657,1701,0,0.03858412,0
data/sessions/20260425-232803,1657,1719,0,0.03880001,0
data/sessions/20260425-232803,1663,1694,0,0.00551147,0
data/sessions/20260425-232803,1663,1707,0,0.00544602,0
data/sessions/20260425-232803,1663,1725,0,0.03349890,0
data/sessions/20260425-232803,1669,1700,0,0.00817203,0
data/sessions/20260425-232803,1669,1713,0,0.00817203,0
data/sessions/20260425-232803,1669,1731,0,0.07252123,0
data/sessions/20260425-232803,1675,1706,0,0.00266056,0
data/sessions/20260425-232803,1675,1719,0,0.02255089,0
data/sessions/20260425-232803,1675,1737,0,0.02239349,0
data/sessions/20260425-232803,1681,1712,0,0.00816076,0
data/sessions/20260425-232803,1681,1725,0,0.00781040,0
data/sessions/20260425-232803,1681,1743,0,0.03510891,0
data/sessions/20260425-232803,1687,1718,0,0.00829994,0
data/sessions/20260425-232803,1687,1731,0,0.02381366,0
data/sessions/20260425-232803,1687,1749,0,0.00759471,0
data/sessions/20260425-232803,1693,1724,0,0.01374896,0
data/sessions/20260425-232803,1693,1737,0,0.01070748,0
data/sessions/20260425-232803,1699,1730,0,0.01357768,0
data/sessions/20260425-232803,1699,1743,0,0.02964944,0
data/sessions/20260425-232803,1705,1736,0,0.00000000,0
data/sessions/20260425-232803,1705,1749,0,0.02211135,0
data/sessions/20260425-232803,1711,1742,0,0.01084381,0
data/sessions/20260425-232803,1717,1748,0,0.00551147,0
data/sessions/20260425-232803,1751,1782,0,0.01084381,0
data/sessions/20260425-232803,1751,1795,0,0.01028397,0
data/sessions/20260425-232803,1751,1813,0,0.01776514,0
data/sessions/20260425-232803,1757,1788,0,0.03294393,0
data/sessions/20260425-232803,1757,1801,0,0.07767132,0
data/sessions/20260425-232803,1757,1819,0,0.14644208,0
data/sessions/20260425-232803,1763,1794,0,0.05665536,0
data/sessions/20260425-232803,1763,1807,0,0.05599572,0
data/sessions/20260425-232803,1763,1825,0,0.09748362,0
data/sessions/20260425-232803,1769,1800,0,0.00266056,0
data/sessions/20260425-232803,1769,1813,0,0.03847509,0
data/sessions/20260425-232803,1769,1831,0,0.04595994,0
data/sessions/20260425-232803,1775,1806,0,0.11902825,0
data/sessions/20260425-232803,1775,1819,0,0.04144843,0
data/sessions/20260425-232803,1775,1837,0,0.12514055,0
data/sessions/20260425-232803,1781,1812,0,0.05010735,0
data/sessions/20260425-232803,1781,1825,0,0.11942846,0
data/sessions/20260425-232803,1781,1843,0,0.39486822,0
data/sessions/20260425-232803,1787,1818,0,0.04625983,0
data/sessions/20260425-232803,1787,1831,0,0.17422284,0
data/sessions/20260425-232803,1787,1849,0,0.09884022,0
data/sessions/20260425-232803,1793,1824,0,0.29145168,0
data/sessions/20260425-232803,1793,1837,0,0.13612614,0
data/sessions/20260425-232803,1793,1855,0,0.09733347,0
data/sessions/20260425-232803,1799,1830,0,0.12635656,0
data/sessions/20260425-232803,1799,1843,0,0.07800272,0
data/sessions/20260425-232803,1799,1861,0,0.02218003,0
data/sessions/20260425-232803,1805,1836,0,0.05997153,0
data/sessions/20260425-232803,1805,1849,0,0.01512069,0
data/sessions/20260425-232803,1805,1867,0,0.00551147,0
data/sessions/20260425-232803,1811,1842,0,0.00823448,0
data/sessions/20260425-232803,1811,1855,0,0.01676378,0
data/sessions/20260425-232803,1811,1873,0,0.01381141,0
data/sessions/20260425-232803,1817,1848,0,0.08436809,0
data/sessions/20260425-232803,1817,1861,0,0.04108443,0
data/sessions/20260425-232803,1817,1879,0,0.00313208,0
data/sessions/20260425-232803,1823,1854,0,0.04662744,0
data/sessions/20260425-232803,1823,1867,0,0.01057885,0
data/sessions/20260425-232803,1823,1885,0,0.02207981,0
data/sessions/20260425-232803,1829,1860,0,0.09964303,0
data/sessions/20260425-232803,1829,1873,0,0.01401422,0
data/sessions/20260425-232803,1829,1891,0,0.01374596,0
data/sessions/20260425-232803,1835,1866,0,0.02115776,0
data/sessions/20260425-232803,1835,1879,0,0.02748405,0
data/sessions/20260425-232803,1835,1897,0,0.02485370,0
data/sessions/20260425-232803,1841,1872,0,0.01075769,0
data/sessions/20260425-232803,1841,1885,0,0.03294738,0
data/sessions/20260425-232803,1841,1903,0,0.02451605,0
data/sessions/20260425-232803,1847,1878,0,0.00833386,0
data/sessions/20260425-232803,1847,1891,0,0.03281603,0
data/sessions/20260425-232803,1847,1909,0,0.01128985,0
data/sessions/20260425-232803,1853,1884,0,0.00823448,0
data/sessions/20260425-232803,1853,1897,0,0.01082958,0
data/sessions/20260425-232803,1853,1915,0,0.02181835,0
data/sessions/20260425-232803,1859,1890,0,0.00000000,0
data/sessions/20260425-232803,1859,1903,0,0.01913249,0
data/sessions/20260425-232803,1859,1921,0,0.02730732,0
data/sessions/20260425-232803,1865,1896,0,0.00272301,0
data/sessions/20260425-232803,1865,1909,0,0.03573475,0
data/sessions/20260425-232803,1865,1927,0,0.01654061,0
data/sessions/20260425-232803,1871,1902,0,0.00282239,0
data/sessions/20260425-232803,1871,1915,0,0.01663998,0
data/sessions/20260425-232803,1871,1933,0,0.02752880,0
data/sessions/20260425-232803,1877,1908,0,0.06568494,0
data/sessions/20260425-232803,1877,1921,0,0.01586090,0
data/sessions/20260425-232803,1877,1939,0,0.04970887,0
data/sessions/20260425-232803,1883,1914,0,0.05463239,0
data/sessions/20260425-232803,1883,1927,0,0.05526230,0
data/sessions/20260425-232803,1883,1945,0,0.07512553,0
data/sessions/20260425-232803,1889,1920,0,0.02670432,0
data/sessions/20260425-232803,1889,1933,0,0.05184936,0
data/sessions/20260425-232803,1889,1951,0,0.16628532,0
data/sessions/20260425-232803,1895,1926,0,0.02140930,0
data/sessions/20260425-232803,1895,1939,0,0.11557796,0
data/sessions/20260425-232803,1895,1957,0,0.09089159,0
data/sessions/20260425-232803,1901,1932,0,0.18097592,0
data/sessions/20260425-232803,1901,1945,0,0.14055523,0
data/sessions/20260425-232803,1901,1963,0,0.10486805,0
data/sessions/20260425-232803,1907,1938,0,0.09454095,0
data/sessions/20260425-232803,1907,1951,0,0.22251417,0
data/sessions/20260425-232803,1907,1969,0,0.11962025,0
data/sessions/20260425-232803,1913,1944,0,0.03215073,0
data/sessions/20260425-232803,1913,1957,0,0.08082327,0
