session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,1066,1128,0,0.11768981,0
data/sessions/20260426-102737,1072,1103,0,0.11839556,0
data/sessions/20260426-102737,1072,1116,0,0.11830648,0
data/sessions/20260426-102737,1072,1134,0,0.11764180,0
data/sessions/20260426-102737,1078,1109,0,0.11864457,0
data/sessions/20260426-102737,1078,1122,0,0.11824576,0
data/sessions/20260426-102737,1078,1140,0,0.11747672,0
data/sessions/20260426-102737,1084,1115,0,0.11791877,0
data/sessions/20260426-102737,1084,1128,0,0.11768493,0
data/sessions/20260426-102737,1084,1146,0,0.11699953,0
data/sessions/20260426-102737,1090,1121,0,0.11750055,0
data/sessions/20260426-102737,1090,1134,0,0.11711560,0
data/sessions/20260426-102737,1090,1152,0,0.11683165,0
data/sessions/20260426-102737,1096,1127,0,0.11758695,0
data/sessions/20260426-102737,1096,1140,0,0.11696592,0
data/sessions/20260426-102737,1096,1158,0,0.11699506,0
data/sessions/20260426-102737,1102,1133,0,0.11658453,0
data/sessions/20260426-102737,1102,1146,0,0.11587299,0
data/sessions/20260426-102737,1102,1164,0,0.11654983,0
data/sessions/20260426-102737,1108,1139,0,0.11629717,0
data/sessions/20260426-102737,1108,1152,0,0.11660886,0
data/sessions/20260426-102737,1108,1170,0,0.11689069,0
data/sessions/20260426-102737,1114,1145,0,0.11572654,0
data/sessions/20260426-102737,1114,1158,0,0.11654610,0
data/sessions/20260426-102737,1114,1176,0,0.11665186,0
data/sessions/20260426-102737,1120,1151,0,0.11617479,0
data/sessions/20260426-102737,1120,1164,0,0.11647522,0
data/sessions/20260426-102737,1120,1182,0,0.11689771,0
data/sessions/20260426-102737,1126,1157,0,0.11683849,0
data/sessions/20260426-102737,1126,1170,0,0.11715728,0
data/sessions/20260426-102737,1126,1188,0,0.11712738,0
data/sessions/20260426-102737,1132,1163,0,0.11683655,0
data/sessions/20260426-102737,1132,1176,0,0.11686585,0
data/sessions/20260426-102737,1132,1194,0,0.11705412,0
data/sessions/20260426-102737,1138,1169,0,0.11775583,0
data/sessions/20260426-102737,1138,1182,0,0.11746706,0
data/sessions/20260426-102737,1138,1200,0,0.11750738,0
data/sessions/20260426-102737,1144,1175,0,0.11749563,0
data/sessions/20260426-102737,1144,1188,0,0.11771636,0
data/sessions/20260426-102737,1150,1181,0,0.11724788,0
data/sessions/20260426-102737,1150,1194,0,0.11718563,0
data/sessions/20260426-102737,1156,1187,0,0.11743417,0
data/sessions/20260426-102737,1156,1200,0,0.11749477,0
data/sessions/20260426-102737,1162,1193,0,0.11747534,0
data/sessions/20260426-102737,1168,1199,0,0.11782099,0
data/sessions/20260426-102737,1188,1250,1,0.34119862,0
data/sessions/20260426-102737,1196,1258,1,0.25869117,0
data/sessions/20260426-102737,1203,1234,1,0.11596944,0
data/sessions/20260426-102737,1203,1247,1,0.34731197,0
data/sessions/20260426-102737,1203,1265,1,0.31400983,0
data/sessions/20260426-102737,1206,1250,1,0.40279248,0
data/sessions/20260426-102737,1219,1250,1,0.48181330,0
data/sessions/20260426-102737,1250,1281,0,0.24273948,0
data/sessions/20260426-102737,1250,1294,0,0.40716498,0
data/sessions/20260426-102737,1250,1312,0,0.24751482,0
data/sessions/20260426-102737,1256,1287,0,0.28037547,0
data/sessions/20260426-102737,1256,1300,0,0.40070056,0
data/sessions/20260426-102737,1256,1318,0,0.23284875,0
data/sessions/20260426-102737,1262,1293,0,0.45367208,0
data/sessions/20260426-102737,1262,1306,0,0.36296653,0
data/sessions/20260426-102737,1262,1324,0,0.36548817,0
data/sessions/20260426-102737,1268,1299,0,0.43579932,0
data/sessions/20260426-102737,1268,1312,0,0.38584021,0
data/sessions/20260426-102737,1268,1330,0,0.33987177,0
data/sessions/20260426-102737,1274,1305,0,0.35900220,0
data/sessions/20260426-102737,1274,1318,0,0.34308212,0
data/sessions/20260426-102737,1274,1336,0,0.27640946,0
data/sessions/20260426-102737,1280,1311,0,0.41804667,0
data/sessions/20260426-102737,1280,1324,0,0.34456364,0
data/sessions/20260426-102737,1280,1342,0,0.27758160,0
data/sessions/20260426-102737,1286,1317,0,0.31144250,0
data/sessions/20260426-102737,1286,1330,0,0.24683126,0
data/sessions/20260426-102737,1286,1348,0,0.20501230,0
data/sessions/20260426-102737,1292,1323,0,0.20847914,0
data/sessions/20260426-102737,1292,1336,0,0.17939174,0
data/sessions/20260426-102737,1298,1329,0,0.15406584,0
data/sessions/20260426-102737,1298,1342,0,0.15652587,0
data/sessions/20260426-102737,1304,1335,0,0.15929532,0
data/sessions/20260426-102737,1304,1348,0,0.15913173,0
data/sessions/20260426-102737,1310,1341,0,0.15575383,0
data/sessions/20260426-102737,1316,1347,0,0.14215729,0
data/sessions/20260426-102737,1350,1381,0,0.11907344,0
data/sessions/20260426-102737,1350,1394,0,0.11967078,0
data/sessions/20260426-102737,1350,1412,0,0.11863242,0
data/sessions/20260426-102737,1356,1387,0,0.12085055,0
data/sessions/20260426-102737,1356,1400,0,0.11974447,0
data/sessions/20260426-102737,1356,1418,0,0.11998798,0
data/sessions/20260426-102737,1362,1393,0,0.11984838,0
data/sessions/20260426-102737,1362,1406,0,0.11925559,0
data/sessions/20260426-102737,1362,1424,0,0.11942939,0
data/sessions/20260426-102737,1368,1399,0,0.11857792,0
data/sessions/20260426-102737,1368,1412,0,0.11885184,0
data/sessions/20260426-102737,1368,1430,0,0.11851570,0
data/sessions/20260426-102737,1374,1405,0,0.12140062,0
data/sessions/20260426-102737,1374,1418,0,0.12056392,0
data/sessions/20260426-102737,1374,1436,0,0.11981999,0
data/sessions/20260426-102737,1380,1411,0,0.11879211,0
data/sessions/20260426-102737,1380,1424,0,0.11857809,0
data/sessions/20260426-102737,1380,1442,0,0.11836594,0
data/sessions/20260426-102737,1386,1417,0,0.11675519,0
data/sessions/20260426-102737,1386,1430,0,0.11662599,0
data/sessions/20260426-102737,1386,1448,0,0.11684602,0
data/sessions/20260426-102737,1392,1423,0,0.11716397,0
data/sessions/20260426-102737,1392,1436,0,0.11690186,0
data/sessions/20260426-102737,1392,1454,0,0.11738339,0
data/sessions/20260426-102737,1398,1429,0,0.11661478,0
data/sessions/20260426-102737,1398,1442,0,0.11710184,0
data/sessions/20260426-102737,1398,1460,0,0.11729751,0
data/sessions/20260426-102737,1404,1435,0,0.11681258,0
data/sessions/20260426-102737,1404,1448,0,0.11697784,0
data/sessions/20260426-102737,1404,1466,0,0.11796797,0
data/sessions/20260426-102737,1410,1441,0,0.11724725,0
data/sessions/20260426-102737,1410,1454,0,0.11755428,0
data/sessions/20260426-102737,1410,1472,0,0.11732103,0
data/sessions/20260426-102737,1416,1447,0,0.11663270,0
data/sessions/20260426-102737,1416,1460,0,0.11751534,0
data/sessions/20260426-102737,1416,1478,0,0.11764222,0
data/sessions/20260426-102737,1422,1453,0,0.11722759,0
data/sessions/20260426-102737,1422,1466,0,0.11801313,0
data/sessions/20260426-102737,1422,1484,0,0.11763766,0
data/sessions/20260426-102737,1428,1459,0,0.11789942,0
data/sessions/20260426-102737,1428,1472,0,0.11759195,0
data/sessions/20260426-102737,1428,1490,0,0.11780850,0
data/sessions/20260426-102737,1434,1465,0,0.11831293,0
data/sessions/20260426-102737,1434,1478,0,0.11781877,0
data/sessions/20260426-102737,1434,1496,0,0.11774904,0
data/sessions/20260426-102737,1440,1471,0,0.11702538,0
data/sessions/20260426-102737,1440,1484,0,0.11754138,0
data/sessions/20260426-102737,1440,1502,0,0.11879970,0
data/sessions/20260426-102737,1446,1477,0,0.11818847,0
data/sessions/20260426-102737,1446,1490,0,0.11805814,0
data/sessions/20260426-102737,1446,1508,0,0.11880049,0
data/sessions/20260426-102737,1452,1483,0,0.11769217,0
data/sessions/20260426-102737,1452,1496,0,0.11771220,0
data/sessions/20260426-102737,1452,1514,0,0.11840703,0
data/sessions/20260426-102737,1458,1489,0,0.11747329,0
data/sessions/20260426-102737,1458,1502,0,0.11934064,0
data/sessions/20260426-102737,1458,1520,0,0.11842020,0
data/sessions/20260426-102737,1464,1495,0,0.11823020,0
data/sessions/20260426-102737,1464,1508,0,0.11875731,0
data/sessions/20260426-102737,1464,1526,0,0.11852184,0
data/sessions/20260426-102737,1470,1501,0,0.11918630,0
data/sessions/20260426-102737,1470,1514,0,0.11859973,0
data/sessions/20260426-102737,1470,1532,0,0.11809359,0
data/sessions/20260426-102737,1476,1507,0,0.11928453,0
data/sessions/20260426-102737,1476,1520,0,0.11875112,0
data/sessions/20260426-102737,1476,1538,0,0.11835671,0
data/sessions/20260426-102737,1482,1513,0,0.11913490,0
data/sessions/20260426-102737,1482,1526,0,0.11862726,0
data/sessions/20260426-102737,1482,1544,0,0.11883629,0
data/sessions/20260426-102737,1488,1519,0,0.11928949,0
data/sessions/20260426-102737,1488,1532,0,0.11852669,0
data/sessions/20260426-102737,1488,1550,0,0.11853265,0
data/sessions/20260426-102737,1494,1525,0,0.11930634,0
data/sessions/20260426-102737,1494,1538,0,0.11852993,0
data/sessions/20260426-102737,1494,1556,0,0.11889029,0
data/sessions/20260426-102737,1500,1531,0,0.11829929,0
data/sessions/20260426-102737,1500,1544,0,0.11906465,0
data/sessions/20260426-102737,1500,1562,0,0.11794206,0
data/sessions/20260426-102737,1506,1537,0,0.11731443,0
data/sessions/20260426-102737,1506,1550,0,0.11738407,0
data/sessions/20260426-102737,1506,1568,0,0.11731124,0
data/sessions/20260426-102737,1512,1543,0,0.11877741,0
data/sessions/20260426-102737,1512,1556,0,0.11802379,0
data/sessions/20260426-102737,1512,1574,0,0.11730033,0
data/sessions/20260426-102737,1518,1549,0,0.11871208,0
data/sessions/20260426-102737,1518,1562,0,0.11845661,0
data/sessions/20260426-102737,1518,1580,0,0.11850320,0
data/sessions/20260426-102737,1524,1555,0,0.11890682,0
data/sessions/20260426-102737,1524,1568,0,0.11778965,0
data/sessions/20260426-102737,1524,1586,0,0.11790653,0
data/sessions/20260426-102737,1530,1561,0,0.11815111,0
data/sessions/20260426-102737,1530,1574,0,0.11765023,0
data/sessions/20260426-102737,1530,1592,0,0.11746788,0
data/sessions/20260426-102737,1536,1567,0,0.11784742,0
data/sessions/20260426-102737,1536,1580,0,0.11822480,0
data/sessions/20260426-102737,1536,1598,0,0.11746602,0
data/sessions/20260426-102737,1542,1573,0,0.11641407,0
data/sessions/20260426-102737,1542,1586,0,0.11693323,0
data/sessions/20260426-102737,1542,1604,0,0.11650713,0
data/sessions/20260426-102737,1548,1579,0,0.11805824,0
data/sessions/20260426-102737,1548,1592,0,0.11695630,0
data/sessions/20260426-102737,1554,1585,0,0.11712849,0
data/sessions/20260426-102737,1554,1598,0,0.11663320,0
data/sessions/20260426-102737,1560,1591,0,0.11642828,0
data/sessions/20260426-102737,1560,1604,0,0.11644093,0
data/sessions/20260426-102737,1566,1597,0,0.11709804,0
data/sessions/20260426-102737,1572,1603,0,0.11735172,0
data/sessions/20260426-102737,1589,1651,1,0.19523038,0
data/sessions/20260426-102737,1598,1660,1,0.31043492,0
data/sessions/20260426-102737,1606,1637,1,0.11705745,0
data/sessions/20260426-102737,1606,1650,1,0.17899841,0
data/sessions/20260426-102737,1606,1668,1,0.24786450,0
data/sessions/20260426-102737,1607,1651,1,0.21543046,0
data/sessions/20260426-102737,1620,1651,1,0.24133811,0
data/sessions/20260426-102737,1651,1682,0,0.30030076,0
data/sessions/20260426-102737,1651,1695,0,0.39808393,0
data/sessions/20260426-102737,1651,1713,0,0.23353949,0
data/sessions/20260426-102737,1657,1688,0,0.40795282,0
data/sessions/20260426-102737,1657,1701,0,0.24291440,0
data/sessions/20260426-102737,1657,1719,0,0.26181578,0
data/sessions/20260426-102737,1663,1694,0,0.41760542,0
data/sessions/20260426-102737,1663,1707,0,0.31368809,0
data/sessions/20260426-102737,1663,1725,0,0.27712728,0
data/sessions/20260426-102737,1669,1700,0,0.32829525,0
data/sessions/20260426-102737,1669,1713,0,0.30903287,0
data/sessions/20260426-102737,1669,1731,0,0.25662750,0
data/sessions/20260426-102737,1675,1706,0,0.43472072,0
data/sessions/20260426-102737,1675,1719,0,0.33918846,0
data/sessions/20260426-102737,1675,1737,0,0.27929306,0
data/sessions/20260426-102737,1681,1712,0,0.30684814,0
data/sessions/20260426-102737,1681,1725,0,0.24963336,0
data/sessions/20260426-102737,1681,1743,0,0.21253774,0
data/sessions/20260426-102737,1687,1718,0,0.18735505,0
data/sessions/20260426-102737,1687,1731,0,0.17282419,0
data/sessions/20260426-102737,1687,1749,0,0.15908177,0
data/sessions/20260426-102737,1693,1724,0,0.19000739,0
data/sessions/20260426-102737,1693,1737,0,0.18969148,0
data/sessions/20260426-102737,1699,1730,0,0.15219606,0
data/sessions/20260426-102737,1699,1743,0,0.15100130,0
data/sessions/20260426-102737,1705,1736,0,0.14130953,0
data/sessions/20260426-102737,1705,1749,0,0.13948697,0
data/sessions/20260426-102737,1711,1742,0,0.12828013,0
data/sessions/20260426-102737,1717,1748,0,0.12516549,0
data/sessions/20260426-102737,1751,1782,0,0.11833318,0
data/sessions/20260426-102737,1751,1795,0,0.11842328,0
data/sessions/20260426-102737,1751,1813,0,0.13987003,0
data/sessions/20260426-102737,1757,1788,0,0.11880953,0
data/sessions/20260426-102737,1757,1801,0,0.11788127,0
data/sessions/20260426-102737,1757,1819,0,0.13667736,0
data/sessions/20260426-102737,1763,1794,0,0.11835426,0
data/sessions/20260426-102737,1763,1807,0,0.11819094,0
data/sessions/20260426-102737,1763,1825,0,0.13804822,0
data/sessions/20260426-102737,1769,1800,0,0.11796647,0
data/sessions/20260426-102737,1769,1813,0,0.14504260,0
data/sessions/20260426-102737,1769,1831,0,0.14775327,0
data/sessions/20260426-102737,1775,1806,0,0.11846652,0
data/sessions/20260426-102737,1775,1819,0,0.14220758,0
data/sessions/20260426-102737,1775,1837,0,0.14521899,0
data/sessions/20260426-102737,1781,1812,0,0.15122127,0
data/sessions/20260426-102737,1781,1825,0,0.14322348,0
data/sessions/20260426-102737,1781,1843,0,0.14788296,0
data/sessions/20260426-102737,1787,1818,0,0.14543119,0
data/sessions/20260426-102737,1787,1831,0,0.15473679,0
data/sessions/20260426-102737,1787,1849,0,0.14649720,0
data/sessions/20260426-102737,1793,1824,0,0.15076867,0
data/sessions/20260426-102737,1793,1837,0,0.15181640,0
data/sessions/20260426-102737,1793,1855,0,0.14668321,0
data/sessions/20260426-102737,1799,1830,0,0.16337166,0
data/sessions/20260426-102737,1799,1843,0,0.15685654,0
data/sessions/20260426-102737,1799,1861,0,0.14691664,0
data/sessions/20260426-102737,1805,1836,0,0.15952941,0
data/sessions/20260426-102737,1805,1849,0,0.15357613,0
data/sessions/20260426-102737,1805,1867,0,0.14606347,0
data/sessions/20260426-102737,1811,1842,0,0.15960667,0
data/sessions/20260426-102737,1811,1855,0,0.14989354,0
data/sessions/20260426-102737,1811,1873,0,0.14180760,0
data/sessions/20260426-102737,1817,1848,0,0.14027816,0
data/sessions/20260426-102737,1817,1861,0,0.13592840,0
data/sessions/20260426-102737,1817,1879,0,0.13278250,0
data/sessions/20260426-102737,1823,1854,0,0.13794328,0
data/sessions/20260426-102737,1823,1867,0,0.13352111,0
data/sessions/20260426-102737,1823,1885,0,0.13040195,0
data/sessions/20260426-102737,1829,1860,0,0.14449536,0
data/sessions/20260426-102737,1829,1873,0,0.13537386,0
data/sessions/20260426-102737,1829,1891,0,0.13087666,0
data/sessions/20260426-102737,1835,1866,0,0.12110184,0
data/sessions/20260426-102737,1835,1879,0,0.11926736,0
data/sessions/20260426-102737,1835,1897,0,0.11805605,0
data/sessions/20260426-102737,1841,1872,0,0.11753289,0
data/sessions/20260426-102737,1841,1885,0,0.11825609,0
data/sessions/20260426-102737,1841,1903,0,0.11842813,0
data/sessions/20260426-102737,1847,1878,0,0.11963753,0
data/sessions/20260426-102737,1847,1891,0,0.11944839,0
data/sessions/20260426-102737,1847,1909,0,0.11878258,0
data/sessions/20260426-102737,1853,1884,0,0.11870775,0
data/sessions/20260426-102737,1853,1897,0,0.11804458,0
data/sessions/20260426-102737,1853,1915,0,0.11775364,0
data/sessions/20260426-102737,1859,1890,0,0.11744994,0
data/sessions/20260426-102737,1859,1903,0,0.11764005,0
data/sessions/20260426-102737,1859,1921,0,0.11730406,0
data/sessions/20260426-102737,1865,1896,0,0.11737027,0
data/sessions/20260426-102737,1865,1909,0,0.11728441,0
data/sessions/20260426-102737,1865,1927,0,0.11760333,0
data/sessions/20260426-102737,1871,1902,0,0.11768314,0
data/sessions/20260426-102737,1871,1915,0,0.11687575,0
data/sessions/20260426-102737,1871,1933,0,0.11749602,0
data/sessions/20260426-102737,1877,1908,0,0.11658669,0
data/sessions/20260426-102737,1877,1921,0,0.11699722,0
data/sessions/20260426-102737,1877,1939,0,0.11684659,0
data/sessions/20260426-102737,1883,1914,0,0.11615684,0
data/sessions/20260426-102737,1883,1927,0,0.11704913,0
data/sessions/20260426-102737,1883,1945,0,0.11762880,0
data/sessions/20260426-102737,1889,1920,0,0.11698061,0
data/sessions/20260426-102737,1889,1933,0,0.11730510,0
data/sessions/20260426-102737,1889,1951,0,0.11748952,0
data/sessions/20260426-102737,1895,1926,0,0.11695703,0
data/sessions/20260426-102737,1895,1939,0,0.11660203,0
data/sessions/20260426-102737,1895,1957,0,0.11745243,0
data/sessions/20260426-102737,1901,1932,0,0.11755355,0
data/sessions/20260426-102737,1901,1945,0,0.11804869,0
data/sessions/20260426-102737,1901,1963,0,0.11792010,0
data/sessions/20260426-102737,1907,1938,0,0.11726686,0
data/sessions/20260426-102737,1907,1951,0,0.11796335,0
data/sessions/20260426-102737,1907,1969,0,0.11762967,0
data/sessions/20260426-102737,1913,1944,0,0.11950721,0
data/sessions/20260426-102737,1913,1957,0,0.11853690,0
